category,amt,city,state,lat,long,city_pop,merch_lat,merch_long,age,transaction_hour,transaction_day_of_month,transaction_month,transaction_year,transaction_day_of_week,profession_group,fraud_category_merchant,is_fraud
food_dining,8.19,Matthews,Missouri,36.7154,-89.6287,1019,37.376149,-90.055592,40,16,17,1,2019,3,Ingeniería y Técnicos,0,0
shopping_pos,18.82,Freedom,Wyoming,43.0172,-111.0292,471,43.591662,-110.618789,52,6,16,1,2019,2,Ejecutivos,3,0
misc_net,4.22,Spirit Lake,Idaho,47.9657,-116.868,4161,47.520738,-117.397307,62,4,10,1,2019,3,Ejecutivos,5,0
food_dining,79.23,Corona,California,33.8419,-117.6043,233717,34.603405,-116.700988,54,1,29,12,2020,1,Other,0,0
shopping_pos,2.26,Red River,New Mexico,36.6659,-105.4694,606,36.700922,-105.827141,31,21,18,1,2019,4,Other,4,0
grocery_pos,126.14,Lamy,New Mexico,35.4311,-105.9409,923,34.596416,-106.442316,55,10,15,1,2019,1,Ejecutivos,4,0
home,3.75,Phoenix,Arizona,33.5623,-112.0559,1312922,33.85199,-112.602769,38,13,19,1,2019,5,Other,0,0
entertainment,72.66,Cascade Locks,Oregon,45.671,-121.8686,1288,45.31024,-122.112115,83,17,6,1,2019,6,Other,0,0
gas_transport,64.32,Gardiner,Oregon,43.7857,-124.1437,260,44.219575,-125.032754,63,0,6,1,2019,6,Ingeniería y Técnicos,3,0
kids_pets,3.98,Camden,Missouri,39.2048,-94.0259,464,39.215157,-94.827343,61,16,31,12,2020,3,Ingeniería y Técnicos,2,0
grocery_pos,103.95,Cardwell,Missouri,36.0434,-90.2907,1120,36.899807,-89.561588,62,11,20,1,2019,6,Ejecutivos,5,0
health_fitness,75.38,Athena,Oregon,45.8289,-118.4971,1302,45.676687,-118.022347,44,23,25,12,2020,4,Other,0,0
shopping_net,9.65,Kansas City,Missouri,38.9621,-94.5959,545147,39.517404,-94.171593,32,15,21,1,2019,0,Other,5,0
shopping_net,5.49,Fields Landing,California,40.7268,-124.2174,276,41.651866,-123.706981,91,1,28,12,2020,0,Ingeniería y Técnicos,4,0
misc_net,786.4,Port Costa,California,38.046,-122.1866,198,38.679519,-121.762099,60,23,8,2,2019,4,Ejecutivos,5,1
shopping_pos,4.11,Orient,Washington,48.8878,-118.2105,149,49.142241,-117.479378,41,18,6,1,2019,6,Educación,4,0
entertainment,61.95,Vinton,California,40.0235,-120.7986,128,40.126692,-121.277077,53,22,10,1,2019,3,Administradores,2,0
shopping_pos,948.78,Aurora,Colorado,39.6662,-104.835,389246,40.487149,-105.434769,50,23,13,10,2019,6,Ingeniería y Técnicos,5,1
misc_net,5.45,Espanola,New Mexico,35.9866,-106.0654,18408,36.704095,-105.516115,48,1,25,12,2020,4,Ejecutivos,2,0
misc_net,4.11,Altonah,Utah,40.3207,-110.436,302,40.968835,-111.400604,29,1,21,1,2019,0,Other,5,0
gas_transport,96.28,Stayton,Oregon,44.8021,-122.7624,9587,45.412193,-122.256579,52,10,26,12,2020,5,Ingeniería y Técnicos,2,0
shopping_net,6.85,Manville,Wyoming,42.73,-104.7024,241,42.76919,-105.016395,39,14,5,1,2019,5,Salud,5,0
shopping_net,1.07,Iliff,Colorado,40.7692,-103.0968,648,40.784648,-102.690466,51,8,31,12,2020,3,Other,5,0
health_fitness,3.17,Greenview,California,41.5403,-122.9366,308,42.032305,-123.078461,61,18,13,1,2019,6,Ejecutivos,0,0
personal_care,113.91,Meredith,Colorado,39.3199,-106.6596,61,40.104993,-106.853557,81,15,28,12,2020,0,Ejecutivos,0,0
health_fitness,79.95,Ruidoso,New Mexico,33.3305,-105.6933,8874,33.700949,-106.504151,20,18,29,12,2020,1,Other,2,0
grocery_net,42.95,Orient,Washington,48.8878,-118.2105,149,48.490931,-117.365075,42,9,29,12,2020,1,Educación,2,0
shopping_net,1072.55,Superior,Arizona,33.2887,-111.0985,2872,34.034444,-111.978733,33,3,9,4,2020,3,Ingeniería y Técnicos,5,1
gas_transport,71.35,Wales,Alaska,64.7556,-165.6723,145,65.27146,-164.813068,80,4,6,1,2019,6,Administradores,3,0
misc_net,95.34,Kissee Mills,Missouri,36.6704,-93.0377,1201,36.88529,-93.170472,40,2,31,12,2020,3,Ingeniería y Técnicos,5,0
shopping_pos,22.92,Burbank,Washington,46.1966,-118.9017,3684,45.440764,-119.241074,38,17,14,1,2019,0,Arte,4,0
travel,5.82,Meridian,Idaho,43.6498,-116.4306,84106,43.00551,-117.04088,48,21,13,1,2019,6,Other,5,0
shopping_net,1038.25,Palmdale,California,34.5715,-118.0231,171170,34.287736,-117.297267,57,23,17,9,2020,3,Ingeniería y Técnicos,5,1
shopping_net,5.74,Parks,Arizona,35.2563,-111.95,759,35.261173,-111.444946,62,10,1,1,2019,1,Ingeniería y Técnicos,4,0
home,70.79,Smith River,California,41.9404,-124.1587,1930,42.845759,-125.059324,36,14,2,1,2019,2,Arte,0,0
grocery_pos,310.9,Mesa,Idaho,44.6255,-116.4493,129,45.361519,-117.218034,54,2,30,4,2019,1,Other,3,1
shopping_net,3.49,Phoenix,Arizona,33.5623,-112.0559,1312922,33.866541,-112.505892,38,14,1,1,2019,1,Other,5,0
grocery_pos,313.33,Blairsden-Graeagle,California,39.8127,-120.6405,1725,39.384,-119.960675,52,2,30,4,2019,1,Ejecutivos,5,1
shopping_pos,8.71,Redford,Missouri,37.3272,-91.0243,241,38.176307,-90.444765,45,13,5,1,2019,5,Other,5,0
grocery_pos,285.44,Santa Monica,California,34.0287,-118.4924,92043,34.833899,-119.415161,59,1,31,7,2020,4,Ingeniería y Técnicos,5,1
health_fitness,11.08,Littleton,Colorado,39.5994,-105.0044,320420,38.819632,-105.456627,45,15,29,12,2020,1,Ingeniería y Técnicos,2,0
shopping_pos,5.21,Riverton,Wyoming,43.0351,-108.2024,19408,42.983814,-107.647893,26,23,17,1,2019,3,Educación,3,0
health_fitness,51.21,Loving,New Mexico,32.274,-104.0914,1925,32.899234,-103.672257,67,14,15,1,2019,1,Salud,2,0
shopping_pos,6.95,Freedom,Wyoming,43.0172,-111.0292,471,42.053955,-110.228644,53,1,25,12,2020,4,Ejecutivos,5,0
travel,8.3,Albuquerque,New Mexico,35.0561,-106.5506,641349,35.91788,-106.887376,53,19,25,12,2020,4,Ejecutivos,4,0
misc_net,9.23,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,33.181595,-106.480204,53,4,25,12,2020,4,Other,5,0
entertainment,49.28,Laramie,Wyoming,41.4247,-105.4781,35371,41.52622,-106.339578,32,17,31,12,2020,3,Other,4,0
gas_transport,73.37,Santa Monica,California,34.0287,-118.4924,92043,33.411455,-119.033708,59,1,28,12,2020,0,Ingeniería y Técnicos,4,0
personal_care,62.72,Superior,Arizona,33.2887,-111.0985,2872,34.05299,-110.479625,33,14,25,12,2020,4,Ingeniería y Técnicos,2,0
home,33.44,Lake Oswego,Oregon,45.4093,-122.6847,42817,45.72843,-123.405328,37,20,8,1,2019,1,Other,2,0
kids_pets,23.85,Greenview,California,41.5403,-122.9366,308,42.441398,-122.897097,62,19,28,12,2020,0,Ejecutivos,2,0
kids_pets,81.87,Port Costa,California,38.046,-122.1866,198,38.279421,-121.6038,61,22,30,12,2020,2,Ejecutivos,2,0
grocery_pos,78.73,Matthews,Missouri,36.7154,-89.6287,1019,37.617388,-89.568458,40,2,9,1,2019,2,Ingeniería y Técnicos,5,0
misc_pos,9.63,Athena,Oregon,45.8289,-118.4971,1302,46.710578,-118.401049,44,22,13,3,2020,4,Other,3,1
kids_pets,42.85,Santa Monica,California,34.0287,-118.4924,92043,33.835856,-117.783597,58,23,12,1,2019,5,Ingeniería y Técnicos,3,0
health_fitness,24.04,Carlotta,California,40.507,-123.9743,1139,40.713606,-123.025773,69,22,31,12,2020,3,Salud,0,0
gas_transport,9.21,Aurora,Colorado,39.7656,-104.7069,389246,39.34278,-105.141471,81,3,26,3,2019,1,Arte,4,1
food_dining,6.93,Kirk,Colorado,39.6171,-102.4776,207,39.389097,-103.33105,64,16,12,1,2019,5,Ingeniería y Técnicos,0,0
grocery_pos,55.99,San Jose,California,37.3304,-121.7913,973849,37.822287,-121.987039,23,21,26,12,2020,5,Ingeniería y Técnicos,4,0
personal_care,38.32,Manley,Nebraska,40.9207,-96.168,206,40.287543,-96.559359,52,18,11,1,2019,4,Ejecutivos,0,0
grocery_pos,137.07,Llano,New Mexico,36.1486,-105.6648,247,36.212642,-104.819079,59,10,28,12,2020,0,Ingeniería y Técnicos,5,0
grocery_net,33.76,Llano,New Mexico,36.1486,-105.6648,247,35.539666,-104.707746,59,10,27,12,2020,6,Ingeniería y Técnicos,0,0
shopping_pos,7.67,Superior,Arizona,33.2887,-111.0985,2872,33.583482,-110.197179,32,12,5,1,2019,5,Ingeniería y Técnicos,3,0
grocery_pos,307.01,Cascade Locks,Oregon,45.671,-121.8686,1288,44.96682,-121.143767,84,1,8,11,2020,6,Other,5,1
personal_care,18.33,Conway,Washington,48.34,-122.3456,85,47.458511,-121.655627,35,22,10,1,2019,3,Ejecutivos,3,0
grocery_pos,49.96,Glendale,California,34.1556,-118.2322,172817,34.863737,-118.026578,37,5,8,1,2019,1,Other,5,0
misc_net,6.35,Roseland,Nebraska,40.4591,-98.5551,463,41.420872,-98.182389,72,1,30,12,2020,2,Salud,4,0
misc_net,526.44,Browning,Missouri,40.029,-93.1607,602,40.497207,-92.708527,65,8,2,1,2019,2,Other,5,0
shopping_pos,1420.94,Freedom,Wyoming,43.0172,-111.0292,471,43.131968,-110.621138,53,8,29,12,2020,1,Ejecutivos,3,0
kids_pets,3.81,Carlotta,California,40.507,-123.9743,1139,41.466403,-124.494146,68,18,2,1,2019,2,Salud,0,0
misc_net,95.36,Tekoa,Washington,47.2271,-117.0819,895,47.286679,-116.943709,20,13,15,1,2019,1,Ingeniería y Técnicos,5,0
food_dining,13.85,Burlington,Washington,48.4786,-122.3345,14871,49.47426,-122.480055,45,14,21,1,2019,0,Ejecutivos,2,0
grocery_pos,177.84,Meridian,Idaho,43.6498,-116.4306,84106,43.253431,-115.854803,49,10,28,12,2020,0,Other,3,0
misc_pos,36.9,Cascade Locks,Oregon,45.671,-121.8686,1288,45.18844,-121.361909,83,2,15,1,2019,1,Other,2,0
home,48.88,Kansas City,Missouri,38.9621,-94.5959,545147,38.724609,-95.542177,33,17,28,12,2020,0,Other,2,0
health_fitness,95.97,Nelson,Nebraska,40.201,-98.0684,732,40.192583,-98.737977,64,12,25,12,2020,4,Other,0,0
food_dining,9.91,San Jose,California,37.3304,-121.7913,973849,37.787398,-122.385572,65,7,26,12,2020,5,Arte,0,0
kids_pets,7.87,Manville,Wyoming,42.73,-104.7024,241,42.878091,-104.806366,39,13,21,1,2019,0,Salud,0,0
kids_pets,47.57,Helm,California,36.4992,-120.0936,123,36.596685,-120.634998,46,21,15,1,2019,1,Educación,3,0
health_fitness,77.51,Meadville,Missouri,39.7795,-93.3014,964,40.759427,-93.539051,45,13,1,1,2019,1,Ejecutivos,0,0
shopping_pos,1.69,Jelm,Wyoming,41.0539,-106.0763,100,40.77668,-105.87534,45,13,13,1,2019,6,Other,0,0
gas_transport,43.18,Loving,New Mexico,32.274,-104.0914,1925,32.488453,-103.328333,68,6,26,12,2020,5,Salud,3,0
shopping_net,260.49,Issaquah,Washington,47.4974,-122.0107,50489,48.007925,-121.605592,35,19,2,1,2019,2,Other,5,0
food_dining,61.41,Bay City,Oregon,45.5197,-123.8761,1530,45.465355,-124.47826,34,13,27,12,2020,6,Ingeniería y Técnicos,0,0
food_dining,37.52,Issaquah,Washington,47.4974,-122.0107,50489,47.662095,-122.290051,35,19,18,1,2019,4,Other,0,0
food_dining,12.74,Wheaton,Missouri,36.7651,-94.0492,760,37.43287,-94.407135,34,17,14,1,2019,0,Ejecutivos,0,0
personal_care,18.8,Fullerton,Nebraska,41.366,-98.0054,1749,40.521379,-98.709818,46,23,28,12,2019,5,Other,3,1
grocery_pos,365.86,Huntington Beach,California,33.6773,-118.0051,190249,34.187703,-117.025886,43,2,27,12,2019,4,Salud,5,1
personal_care,81.34,Holstein,Nebraska,40.4542,-98.6538,331,39.923854,-99.47405,69,18,13,1,2019,6,Other,4,0
grocery_pos,265.68,Williamsburg,Missouri,38.8874,-91.7689,710,39.070735,-92.265419,49,1,31,8,2019,5,Arte,5,1
health_fitness,14.76,Burlington,Washington,48.4786,-122.3345,14871,47.977549,-122.404841,45,12,4,1,2019,4,Ejecutivos,0,0
entertainment,41.14,North Loup,Nebraska,41.4972,-98.7858,509,40.77523,-98.176168,39,18,20,1,2019,6,Salud,3,0
grocery_pos,111.24,Fiddletown,California,38.5234,-120.6763,832,38.239106,-120.456469,32,5,5,1,2019,5,Ejecutivos,5,0
shopping_net,949.25,Newberg,Oregon,45.3099,-122.9685,28278,44.988721,-122.237063,43,12,27,8,2020,3,Ingeniería y Técnicos,5,1
misc_pos,2.41,Meredith,Colorado,39.3199,-106.6596,61,39.910779,-106.53335,81,9,25,12,2020,4,Ejecutivos,2,0
home,41.62,Centerview,Missouri,38.7897,-93.8702,2368,38.337034,-93.572227,30,19,14,1,2019,0,Ingeniería y Técnicos,0,0
kids_pets,60.61,Orient,Washington,48.8878,-118.2105,149,48.190343,-117.789092,41,22,21,1,2019,0,Educación,2,0
misc_net,108.67,Tekoa,Washington,47.2271,-117.0819,895,46.603642,-117.495764,20,20,20,1,2019,6,Ingeniería y Técnicos,5,0
shopping_net,1.9,San Diego,California,33.0067,-117.069,1241364,33.231144,-116.391804,59,6,19,1,2019,5,Other,4,0
home,68.95,Williamsburg,Missouri,38.8874,-91.7689,710,39.49029,-91.627841,49,17,3,1,2019,3,Arte,2,0
shopping_pos,9.39,Huslia,Alaska,65.6899,-156.292,277,65.413043,-156.221828,55,6,28,12,2020,0,Ingeniería y Técnicos,0,0
home,76.73,Glendale,California,34.1556,-118.2322,172817,34.899569,-119.161865,37,13,18,1,2019,4,Other,2,0
shopping_net,905.72,Hawthorne,California,33.9143,-118.3493,93193,34.336958,-118.145772,24,23,4,9,2019,2,Other,5,1
shopping_net,3.0,Lakeport,California,39.047,-122.9328,11256,39.358327,-122.179069,47,19,8,1,2019,1,Other,5,0
personal_care,51.25,Paradise Valley,Arizona,33.5494,-111.9565,17047,33.900419,-112.688188,85,17,28,12,2020,0,Other,0,0
entertainment,101.11,Kirtland Afb,New Mexico,35.0203,-106.5503,310,35.6269,-106.514805,41,13,18,1,2019,4,Other,0,0
grocery_pos,36.29,Tekoa,Washington,47.2271,-117.0819,895,46.561941,-117.569583,20,1,15,1,2019,1,Ingeniería y Técnicos,4,0
shopping_pos,7.53,San Diego,California,32.7185,-117.1593,1241364,32.899714,-117.645682,33,21,24,12,2020,3,Other,3,0
food_dining,1.86,Redford,Missouri,37.3272,-91.0243,241,36.552028,-90.072235,45,23,20,1,2019,6,Other,3,0
shopping_net,2.63,Mound City,Missouri,40.1362,-95.2138,1631,39.742842,-95.411493,66,0,2,1,2019,2,Other,5,0
health_fitness,18.17,Wales,Alaska,64.7556,-165.6723,145,65.447094,-165.446843,80,23,4,1,2019,4,Administradores,4,1
grocery_pos,201.32,Phoenix,Arizona,33.5623,-112.0559,1312922,33.16515,-113.010805,38,3,5,1,2019,5,Other,4,0
shopping_pos,911.88,Westfir,Oregon,43.7575,-122.481,597,43.45003,-123.098151,58,14,1,11,2019,4,Salud,3,1
shopping_pos,2.74,Altonah,Utah,40.3207,-110.436,302,40.469118,-111.367562,29,17,4,1,2019,4,Other,3,0
kids_pets,5.44,Sutherland,Nebraska,41.1558,-101.136,1789,41.734011,-100.605518,37,13,2,1,2019,2,Other,2,0
personal_care,183.24,Lagrange,Wyoming,41.6423,-104.1974,635,41.480673,-104.714548,47,21,26,12,2020,5,Ingeniería y Técnicos,2,0
shopping_net,1099.67,Kaktovik,Alaska,66.6933,-153.994,239,67.510267,-153.069184,23,22,22,3,2019,4,Ejecutivos,5,1
shopping_pos,93.01,Meridian,Idaho,43.6498,-116.4306,84106,44.460493,-116.799905,49,20,28,12,2020,0,Other,3,0
shopping_pos,1465.2,Tomales,California,38.2427,-122.9145,337,37.264156,-121.986538,66,4,26,12,2020,5,Salud,5,0
food_dining,20.55,Manley,Nebraska,40.9207,-96.168,206,41.551558,-96.1046,52,12,8,1,2019,1,Ejecutivos,2,0
personal_care,7.51,Portland,Oregon,45.5303,-122.7033,841711,46.183215,-122.149115,57,21,29,12,2020,1,Ingeniería y Técnicos,0,0
food_dining,7.35,Freedom,Wyoming,43.0172,-111.0292,471,42.323141,-110.929145,53,23,28,12,2020,0,Ejecutivos,0,0
kids_pets,75.1,Broomfield,Colorado,39.8854,-105.1139,92337,39.010708,-105.951756,53,14,27,12,2020,6,Ingeniería y Técnicos,2,0
shopping_pos,73.61,Rocky Mount,Missouri,38.2911,-92.7059,1847,39.034817,-92.74747,32,15,27,12,2020,6,Other,2,0
entertainment,58.81,Issaquah,Washington,47.4974,-122.0107,50489,47.071636,-122.593694,35,15,15,1,2019,1,Other,2,0
kids_pets,28.55,Altonah,Utah,40.3207,-110.436,302,40.420796,-109.995353,30,23,27,12,2020,6,Other,2,0
personal_care,13.84,Kansas City,Missouri,38.9621,-94.5959,545147,39.775848,-94.995796,32,18,9,1,2019,2,Other,0,0
shopping_pos,3.31,Laguna Hills,California,33.615,-117.7114,45303,32.997825,-116.772722,51,2,30,12,2020,2,Ejecutivos,3,0
grocery_pos,51.55,Ballwin,Missouri,38.577,-90.5255,92608,39.303925,-90.570927,19,3,27,12,2020,6,Ingeniería y Técnicos,5,0
gas_transport,48.49,Rocky Mount,Missouri,38.2911,-92.7059,1847,38.737865,-93.235959,31,9,16,1,2019,2,Other,2,0
food_dining,122.97,Laramie,Wyoming,41.4247,-105.4781,35371,40.742938,-106.026462,32,17,29,12,2020,1,Other,0,0
travel,7.32,Issaquah,Washington,47.4974,-122.0107,50489,46.954268,-121.853151,36,14,26,12,2020,5,Other,3,0
gas_transport,46.53,Westerville,Nebraska,41.4193,-99.3844,73,42.135336,-98.676083,84,6,13,1,2019,6,Arte,3,0
kids_pets,4.45,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,33.871864,-106.081859,53,20,30,12,2020,2,Other,2,0
personal_care,129.26,Phoenix,Arizona,33.5623,-112.0559,1312922,34.223087,-112.998651,39,12,28,12,2020,0,Other,2,0
shopping_net,1038.29,Newhall,California,34.3795,-118.523,34882,35.160525,-117.540395,48,1,2,4,2019,1,Other,5,1
health_fitness,40.08,Utica,Missouri,39.7417,-93.6289,271,39.505404,-94.073322,48,22,27,12,2020,6,Other,0,0
grocery_pos,186.38,Superior,Arizona,33.2887,-111.0985,2872,33.24618,-111.152451,33,8,31,12,2020,3,Ingeniería y Técnicos,3,0
gas_transport,57.75,Cardwell,Missouri,36.0434,-90.2907,1120,37.003241,-89.302882,62,9,7,1,2019,0,Ejecutivos,4,0
shopping_pos,43.99,Newhall,California,34.3795,-118.523,34882,34.625168,-117.64176,49,12,29,12,2020,1,Other,5,0
entertainment,24.72,Issaquah,Washington,47.4974,-122.0107,50489,47.78363,-121.716314,35,19,17,1,2019,3,Other,3,0
grocery_pos,103.98,Llano,New Mexico,36.1486,-105.6648,247,35.304191,-104.905605,58,8,16,1,2019,2,Ingeniería y Técnicos,5,0
grocery_pos,86.1,Rocky Mount,Missouri,38.2911,-92.7059,1847,38.882068,-93.187283,32,10,25,12,2020,4,Other,5,0
gas_transport,74.93,Athena,Oregon,45.8289,-118.4971,1302,45.497739,-118.851512,44,0,28,12,2020,0,Other,3,0
kids_pets,51.28,Cascade Locks,Oregon,45.671,-121.8686,1288,46.29495,-121.671238,84,21,27,12,2020,6,Other,3,0
grocery_pos,78.13,Louisiana,Missouri,39.4336,-91.0664,4593,40.247129,-91.699005,79,2,1,1,2019,1,Educación,4,0
entertainment,80.0,Meadville,Missouri,39.7795,-93.3014,964,39.829561,-92.593684,46,23,29,12,2020,1,Ejecutivos,2,0
food_dining,24.25,Mountain Center,California,33.6401,-116.5567,1661,34.148819,-116.563435,32,14,29,12,2020,1,Salud,2,0
shopping_pos,5.03,Unionville,Missouri,40.4815,-92.9951,3805,41.384988,-93.797581,69,5,3,1,2019,3,Other,3,0
home,3.52,Arnold,Missouri,38.4305,-90.387,35439,38.544715,-91.159127,35,22,24,12,2020,3,Other,3,0
entertainment,34.59,Rocky Mount,Missouri,38.2911,-92.7059,1847,38.223946,-92.362138,32,21,31,12,2020,3,Other,0,0
health_fitness,135.6,Conway,Washington,48.34,-122.3456,85,48.013753,-123.240264,35,18,12,1,2019,5,Ejecutivos,0,0
misc_pos,33.98,Fiddletown,California,38.5234,-120.6763,832,39.208151,-119.685349,32,2,7,1,2019,0,Ejecutivos,2,0
misc_net,658.17,Claremont,California,34.1092,-117.7183,35705,33.468022,-117.494752,63,23,1,9,2019,6,Other,5,1
personal_care,81.79,Vancouver,Washington,45.6892,-122.6616,299480,45.260214,-122.456348,35,21,30,12,2020,2,Other,2,0
personal_care,68.22,Rocky Mount,Missouri,38.2911,-92.7059,1847,37.793877,-92.97179,32,16,28,12,2020,0,Other,0,0
shopping_pos,94.03,Blairsden-Graeagle,California,39.8127,-120.6405,1725,39.80068,-120.373539,52,8,6,1,2019,6,Ejecutivos,3,0
gas_transport,62.4,Omaha,Nebraska,41.2064,-95.9953,518429,41.178577,-96.929951,25,11,29,12,2020,1,Other,4,0
gas_transport,105.7,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,32.409162,-104.926566,53,10,29,12,2020,1,Other,3,0
kids_pets,120.34,Centerview,Missouri,38.7897,-93.8702,2368,37.798812,-93.135806,30,12,8,1,2019,1,Ingeniería y Técnicos,0,0
gas_transport,13.81,Carroll,Nebraska,42.277,-97.1926,566,41.591817,-96.854322,45,1,23,2,2020,6,Other,4,1
food_dining,5.23,Phoenix,Arizona,33.8155,-112.1202,1312922,34.40071,-112.66993,21,21,29,12,2020,1,Salud,0,0
entertainment,117.61,Vinton,California,40.0235,-120.7986,128,40.939595,-120.152266,54,21,25,12,2020,4,Administradores,4,0
health_fitness,40.22,Fields Landing,California,40.7268,-124.2174,276,39.834166,-123.997293,90,23,6,1,2019,6,Ingeniería y Técnicos,2,0
grocery_pos,118.52,Campbell,Nebraska,40.2967,-98.737,493,39.976104,-99.569787,79,5,16,1,2019,2,Other,5,0
shopping_pos,216.36,Aurora,Colorado,39.6662,-104.835,389246,39.273562,-105.427092,50,9,20,1,2019,6,Ingeniería y Técnicos,3,0
gas_transport,57.08,Tomales,California,38.2427,-122.9145,337,37.299341,-122.850522,65,0,20,1,2019,6,Salud,3,0
kids_pets,117.14,Loving,New Mexico,32.274,-104.0914,1925,31.551056,-103.995689,68,20,29,12,2020,1,Salud,2,0
gas_transport,71.55,Parks,Arizona,35.2563,-111.95,759,36.133015,-112.795296,62,10,11,1,2019,4,Ingeniería y Técnicos,2,0
misc_net,4.67,Greenview,California,41.5403,-122.9366,308,40.854698,-122.54195,61,5,21,1,2019,0,Ejecutivos,4,0
gas_transport,81.6,Greenview,California,41.5403,-122.9366,308,42.13932,-122.219015,61,0,21,1,2019,0,Ejecutivos,2,0
grocery_pos,145.02,Humboldt,Arizona,34.5189,-112.2523,1179,34.189154,-111.672533,64,4,13,1,2019,6,Ingeniería y Técnicos,4,0
entertainment,109.34,Issaquah,Washington,47.4974,-122.0107,50489,47.497588,-122.679609,35,18,7,1,2019,0,Other,0,0
grocery_pos,369.79,Burlington,Washington,48.4786,-122.3345,14871,48.841402,-121.663104,46,3,16,6,2020,1,Ejecutivos,5,1
shopping_pos,4.52,Lakeport,California,39.047,-122.9328,11256,39.341625,-123.465327,47,13,8,1,2019,1,Other,0,0
gas_transport,12.78,Hooper,Nebraska,41.6414,-96.5232,1745,41.222315,-96.6971,47,3,16,8,2020,6,Ingeniería y Técnicos,3,1
shopping_net,1.14,Orient,Washington,48.8878,-118.2105,149,48.731624,-118.013194,41,20,18,1,2019,4,Educación,5,0
kids_pets,1.28,Browning,Missouri,40.029,-93.1607,602,39.260051,-93.169463,66,17,25,12,2020,4,Other,0,0
kids_pets,145.34,Nelson,Nebraska,40.201,-98.0684,732,41.087212,-98.006027,64,17,31,12,2020,3,Other,2,0
grocery_pos,130.12,Santa Monica,California,34.0287,-118.4924,92043,34.848928,-119.200838,59,3,27,12,2020,6,Ingeniería y Técnicos,5,0
personal_care,86.2,Newhall,California,34.3795,-118.523,34882,33.905828,-118.276772,48,12,13,1,2019,6,Other,0,0
entertainment,42.59,Jelm,Wyoming,41.0539,-106.0763,100,41.02208,-106.548701,46,13,29,12,2020,1,Other,3,0
gas_transport,57.66,Jelm,Wyoming,41.0539,-106.0763,100,40.412006,-105.484666,45,7,8,1,2019,1,Other,2,0
shopping_net,2.96,Carlotta,California,40.507,-123.9743,1139,40.845884,-124.626518,69,10,31,12,2020,3,Salud,5,0
misc_pos,7.84,Glendale,California,34.1556,-118.2322,172817,33.847169,-119.038331,78,22,13,9,2019,4,Administradores,2,1
shopping_net,1014.68,Riverton,Wyoming,43.0351,-108.2024,19408,43.901077,-108.324561,26,15,28,5,2019,1,Educación,4,1
grocery_net,55.84,Grenada,California,41.6125,-122.5258,589,40.916074,-122.251967,75,1,25,12,2020,4,Other,0,0
shopping_pos,11.0,Lowell,Oregon,43.921,-122.7806,1420,44.531952,-122.98141,54,1,6,1,2019,6,Other,4,0
kids_pets,29.34,Independence,Missouri,39.1412,-94.3515,123373,38.775858,-94.247282,28,14,26,12,2020,5,Ingeniería y Técnicos,2,0
